"","V1"
"1662",3.502e-07
"1663",1.501e-07
"1664",1.501e-07
"1665",5.004e-08
"1666",0
"1667",0
"1668",1.001e-07
"1669",2.502e-07
"1670",1.002e-07
"1671",0
"1672",0
"1673",0
"1674",5.005e-08
"1675",0
"1676",0
"1677",5.005e-08
"1678",1.001e-07
"1679",0
"1680",1.001e-07
"1681",5.005e-08
"1682",1.001e-07
"1683",1.002e-07
"1684",0
"1685",5.011e-08
"1686",1.501e-07
"1687",5.003e-08
"1688",1.001e-07
"1689",1.001e-07
"1690",1.002e-07
"1691",5.009e-08
"1692",5.004e-08
"1693",1.851e-07
"1694",0
"1695",5.012e-08
"1696",1e-07
"1697",1.501e-07
"1698",4.503e-08
"1699",0
"1700",5.009e-08
"1701",1.002e-07
"1702",0
"1703",1.501e-07
"1704",4.504e-08
"1705",0
"1706",0
"1707",0
"1708",0
"1709",0
"1710",0
"1711",0
"1712",1.503e-07
"1713",0
"1714",0
"1715",0
"1716",0
"1717",5.01e-08
"1718",1.002e-07
"1719",0
"1720",0
"1721",0
"1722",0
"1723",1.001e-07
"1724",0
"1725",0
"1726",1.001e-07
"1727",0
"1728",5.008e-08
"1729",1.501e-07
"1730",1.502e-07
"1731",5.005e-08
"1732",0
"1733",0
"1734",0
"1735",0
"1736",3.003e-07
"1737",5.006e-08
"1738",5.01e-08
"1739",0
"1740",0
"1741",1.001e-07
"1742",1.502e-07
"1743",5.006e-08
"1744",1.001e-07
"1745",5.006e-08
"1746",0
"1747",0
"1748",1.001e-07
"1749",0
"1750",0
"1751",0
"1752",0
"1753",4.508e-08
"1754",0
"1755",9.018e-08
"1756",0
"1757",0
"1758",9.019e-08
"1759",4.51e-08
"1760",4.51e-08
"1761",2e-07
"1762",9.009e-08
"1763",2.5e-07
"1764",4.505e-08
"1765",9.01e-08
"1766",2e-07
"1767",0
"1768",0
"1769",0
"1770",0
"1771",0
"1772",0
"1773",0
"1774",5.01e-08
"1775",0
"1776",1.001e-07
"1777",5.004e-08
"1778",1.503e-07
"1779",0
"1780",1.503e-07
"1781",1.001e-07
"1782",0
"1783",0
"1784",0
"1785",0
"1786",5.008e-08
"1787",5.009e-08
"1788",0
"1789",0
"1790",0
"1791",0
"1792",0
"1793",0
"1794",0
"1795",0
"1796",0
"1797",0
"1798",0
"1799",0
"1800",0
"1801",0
"1802",1.502e-07
"1803",0
"1804",5.011e-08
"1805",0
"1806",0
"1807",1.001e-07
"1808",5.008e-08
"1809",0
"1810",0
"1811",5.003e-08
"1812",1.503e-07
"1813",2.502e-07
"1814",0
"1815",1.001e-07
"1816",1.002e-07
"1817",0
"1818",1.503e-07
"1819",0
"1820",0
"1821",1.002e-07
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",1.002e-07
"1828",1.803e-07
"1829",0
"1830",0
"1831",5.012e-08
"1832",4.507e-08
"1833",5.01e-08
"1834",5.012e-08
"1835",1.352e-07
"1836",1.002e-07
"1837",9.012e-08
"1838",2.505e-07
"1839",1.002e-07
"1840",1.002e-07
"1841",0
"1842",2.002e-07
"1843",0
"1844",1.352e-07
"1845",0
"1846",1.501e-07
"1847",2.502e-07
"1848",5.008e-08
"1849",0
"1850",5.007e-08
"1851",1.903e-07
"1852",2.003e-07
"1853",0
"1854",0
"1855",0
"1856",0
"1857",0
"1858",0
"1859",5.013e-08
"1860",1.003e-07
"1861",0
"1862",0
"1863",1.002e-07
"1864",5.011e-08
"1865",5.015e-08
"1866",2.002e-07
"1867",1.503e-07
"1868",9.021e-08
"1869",0
"1870",0
"1871",0
"1872",1.502e-07
"1873",0
"1874",1.503e-07
"1875",1.002e-07
"1876",1.503e-07
"1877",9.023e-08
"1878",0
"1879",1.351e-07
"1880",1.001e-07
"1881",0
"1882",0
"1883",0
"1884",1.502e-07
"1885",0
"1886",0
"1887",2.504e-07
"1888",1.502e-07
"1889",5.01e-08
"1890",0
"1891",0
"1892",0
"1893",0
"1894",0
"1895",1.002e-07
"1896",0
"1897",0
"1898",2.005e-07
"1899",0
"1900",0
"1901",1.002e-07
"1902",5.01e-08
"1903",0
"1904",0
"1905",0
"1906",1.503e-07
"1907",5.011e-08
"1908",1.002e-07
"1909",1.001e-07
"1910",1.002e-07
"1911",5.011e-08
"1912",5.013e-08
"1913",1.502e-07
"1914",1.001e-07
"1915",0
"1916",2.003e-07
"1917",5.01e-08
"1918",5.013e-08
"1919",1.502e-07
"1920",5.008e-08
"1921",5.009e-08
"1922",0
"1923",0
"1924",0
"1925",1.003e-07
"1926",5.014e-08
"1927",0
"1928",0
"1929",0
"1930",0
"1931",1.003e-07
"1932",0
"1933",5.015e-08
"1934",5.015e-08
"1935",0
"1936",2.004e-07
"1937",1.002e-07
"1938",0
"1939",0
"1940",0
"1941",0
"1942",0
"1943",1.904e-07
"1944",0
"1945",0
"1946",0
"1947",9.022e-08
"1948",4.511e-08
"1949",0
"1950",5.012e-08
"1951",0
"1952",1.001e-07
"1953",4.506e-08
"1954",1.802e-07
"1955",0
"1956",0
"1957",0
"1958",0
"1959",5.008e-08
"1960",1.002e-07
"1961",0
"1962",0
"1963",0
"1964",0
"1965",1.504e-07
"1966",0
"1967",0
"1968",5.007e-08
"1969",1.504e-07
"1970",0
"1971",1.002e-07
"1972",1.002e-07
"1973",0
"1974",0
"1975",1.003e-07
"1976",5.013e-08
"1977",0
"1978",0
"1979",0
"1980",0
"1981",0
"1982",0
"1983",1.002e-07
"1984",1.002e-07
"1985",5.014e-08
"1986",0
"1987",0
"1988",0
"1989",0
"1990",5.01e-08
"1991",1.002e-07
"1992",5.014e-08
"1993",5.013e-08
"1994",5.011e-08
"1995",0
"1996",0
"1997",1.001e-07
"1998",0
"1999",0
"2000",0
"2001",0
"2002",1.001e-07
"2003",0
"2004",0
"2005",0
"2006",1.001e-07
"2007",0
"2008",0
"2009",0
"2010",1.502e-07
"2011",1.502e-07
"2012",0
"2013",0
"2014",1.001e-07
"2015",5.014e-08
"2016",9.017e-08
"2017",1.353e-07
"2018",2.006e-07
"2019",5.007e-08
"2020",1.002e-07
"2021",0
"2022",1.002e-07
"2023",4.512e-08
"2024",5.008e-08
"2025",0
"2026",0
"2027",0
"2028",1.003e-07
"2029",2.505e-07
"2030",0
"2031",1.403e-07
"2032",1.003e-07
"2033",0
"2034",0
"2035",1.002e-07
"2036",0
"2037",0
"2038",1.505e-07
"2039",2.005e-07
"2040",1.002e-07
"2041",0
"2042",2.005e-07
"2043",4.513e-08
"2044",0
"2045",0
"2046",2.504e-07
"2047",5.009e-08
"2048",0
"2049",0
"2050",0
"2051",1.002e-07
"2052",1.002e-07
"2053",1.503e-07
"2054",0
"2055",5.014e-08
"2056",2.006e-07
"2057",0
"2058",0
"2059",0
"2060",0
"2061",1.002e-07
"2062",1.503e-07
"2063",1.503e-07
"2064",0
"2065",0
"2066",5.013e-08
"2067",2.006e-07
"2068",1.504e-07
"2069",0
"2070",0
"2071",0
"2072",0
"2073",5.016e-08
"2074",5.01e-08
"2075",0
"2076",1.505e-07
"2077",2.006e-07
"2078",1.003e-07
"2079",1.002e-07
"2080",1.002e-07
"2081",1.002e-07
"2082",0
"2083",5.014e-08
"2084",0
"2085",1.505e-07
"2086",0
"2087",0
"2088",1.002e-07
"2089",2.004e-07
"2090",1.002e-07
"2091",0
"2092",1.003e-07
"2093",0
"2094",1.003e-07
"2095",5.017e-08
"2096",0
"2097",5.01e-08
"2098",2.005e-07
"2099",0
"2100",1.504e-07
"2101",5.015e-08
"2102",1.003e-07
"2103",1.004e-07
"2104",1.003e-07
"2105",0
"2106",1.004e-07
"2107",1.003e-07
"2108",5.019e-08
"2109",0
"2110",0
"2111",5.012e-08
"2112",5.013e-08
"2113",0
"2114",2.007e-07
"2115",0
"2116",5.013e-08
"2117",0
"2118",0
"2119",0
"2120",2.007e-07
"2121",1.004e-07
"2122",2.005e-07
"2123",1.905e-07
"2124",1.506e-07
"2125",3.008e-07
"2126",0
"2127",0
"2128",0
"2129",0
"2130",0
"2131",0
"2132",2.006e-07
"2133",1.404e-07
"2134",5.02e-08
"2135",1.455e-07
"2136",0
"2137",0
"2138",9.03e-08
"2139",0
"2140",0
"2141",5.016e-08
"2142",0
"2143",0
"2144",1.003e-07
"2145",0
"2146",1.001e-07
"2147",5.004e-08
"2148",1.001e-07
"2149",1.001e-07
"2150",5.005e-08
"2151",1.502e-07
"2152",0
"2153",0
"2154",0
"2155",0
"2156",0
"2157",0
"2158",0
"2159",0
"2160",0
"2161",1.501e-07
"2162",1.001e-07
"2163",5.008e-08
"2164",1.002e-07
"2165",5.009e-08
"2166",2.004e-07
"2167",1.503e-07
"2168",1.503e-07
"2169",1.002e-07
"2170",0
"2171",0
"2172",5.009e-08
"2173",1.002e-07
"2174",1.503e-07
"2175",0
"2176",0
"2177",0
"2178",0
"2179",0
"2180",0
"2181",0
"2182",5.01e-08
"2183",0
"2184",1.002e-07
"2185",5.016e-08
"2186",0
"2187",1.003e-07
"2188",1.003e-07
"2189",0
"2190",1.002e-07
"2191",1.003e-07
"2192",1.003e-07
"2193",1.505e-07
"2194",1.003e-07
"2195",5.018e-08
"2196",1.504e-07
"2197",0
"2198",1.504e-07
"2199",0
"2200",1.001e-07
"2201",0
"2202",1.003e-07
"2203",1.003e-07
"2204",0
"2205",0
"2206",1.002e-07
"2207",0
"2208",0
"2209",0
"2210",1.002e-07
"2211",5.01e-08
"2212",0
"2213",2.004e-07
"2214",0
"2215",1.002e-07
"2216",1.354e-07
"2217",9.029e-08
"2218",5.011e-08
"2219",1.503e-07
"2220",9.025e-08
"2221",9.026e-08
"2222",1.004e-07
"2223",5.019e-08
"2224",0
"2225",0
"2226",0
"2227",0
"2228",1.004e-07
"2229",0
"2230",1.003e-07
"2231",1.004e-07
"2232",5.021e-08
"2233",1.002e-07
"2234",1.002e-07
"2235",2.508e-07
"2236",1.004e-07
"2237",1.003e-07
"2238",1.505e-07
"2239",5.011e-08
"2240",5.014e-08
"2241",0
"2242",0
"2243",9.033e-08
"2244",0
"2245",0
"2246",1.002e-07
"2247",1.505e-07
"2248",1.004e-07
"2249",0
"2250",1.504e-07
"2251",5.016e-08
"2252",0
"2253",2.509e-07
"2254",1.004e-07
"2255",2.506e-07
"2256",1.504e-07
"2257",0
"2258",1.004e-07
"2259",9.036e-08
"2260",1.003e-07
"2261",1.004e-07
"2262",0
"2263",5.014e-08
"2264",0
"2265",0
"2266",0
"2267",5.018e-08
"2268",1.003e-07
"2269",0
"2270",0
"2271",1.004e-07
"2272",0
"2273",5.014e-08
"2274",1.003e-07
"2275",0
"2276",1.004e-07
"2277",0
"2278",1.504e-07
"2279",0
"2280",1.004e-07
"2281",5.02e-08
"2282",5.015e-08
"2283",1.004e-07
"2284",0
"2285",0
"2286",5.015e-08
"2287",0
"2288",0
"2289",1.003e-07
"2290",5.017e-08
"2291",0
"2292",0
"2293",0
"2294",0
"2295",5.016e-08
"2296",1.505e-07
"2297",1.004e-07
"2298",0
"2299",5.023e-08
"2300",0
"2301",5.016e-08
"2302",5.02e-08
"2303",1.506e-07
"2304",1.505e-07
"2305",5.017e-08
"2306",0
"2307",1.004e-07
"2308",0
"2309",1.003e-07
"2310",5.022e-08
"2311",5.024e-08
"2312",1.507e-07
"2313",5.017e-08
"2314",1.003e-07
"2315",1.505e-07
"2316",5.018e-08
"2317",5.019e-08
"2318",0
"2319",1.507e-07
"2320",3.014e-07
"2321",5.022e-08
"2322",0
"2323",5.018e-08
"2324",0
"2325",5.021e-08
"2326",0
"2327",0
"2328",0
"2329",2.008e-07
"2330",1.908e-07
"2331",0
"2332",1.004e-07
"2333",1.005e-07
"2334",5.025e-08
"2335",5.02e-08
"2336",0
"2337",0
"2338",0
"2339",5.006e-08
"2340",0
"2341",0
"2342",0
"2343",1.002e-07
"2344",1.002e-07
"2345",0
"2346",0
"2347",2.005e-07
"2348",0
"2349",1.003e-07
"2350",0
"2351",1.504e-07
"2352",4.516e-08
"2353",0
"2354",5.013e-08
"2355",0
"2356",0
"2357",1.003e-07
"2358",0
"2359",0
"2360",5.012e-08
"2361",1.506e-07
"2362",0
"2363",1.004e-07
"2364",5.012e-08
"2365",0
"2366",0
"2367",0
"2368",0
"2369",1.003e-07
"2370",1.004e-07
"2371",0
"2372",0
"2373",5.022e-08
"2374",0
"2375",0
"2376",0
"2377",0
"2378",0
"2379",0
"2380",5.014e-08
"2381",5.016e-08
"2382",0
"2383",0
"2384",0
"2385",5.016e-08
"2386",0
"2387",1.003e-07
"2388",5.01e-08
"2389",1.003e-07
"2390",1.504e-07
"2391",1.002e-07
"2392",9.034e-08
"2393",5.011e-08
"2394",1.003e-07
"2395",1.002e-07
"2396",1.003e-07
"2397",0
"2398",5.019e-08
"2399",1.003e-07
"2400",0
"2401",1.506e-07
"2402",4.518e-08
"2403",1.002e-07
"2404",5.014e-08
"2405",5.019e-08
"2406",1.003e-07
"2407",1.004e-07
"2408",5.015e-08
"2409",1.356e-07
"2410",0
"2411",5.022e-08
"2412",5.022e-08
"2413",1.003e-07
"2414",5.023e-08
"2415",5.023e-08
"2416",1.004e-07
"2417",1.005e-07
"2418",5.019e-08
"2419",0
"2420",0
"2421",5.014e-08
"2422",0
"2423",1.004e-07
"2424",0
"2425",5.02e-08
"2426",0
"2427",1.003e-07
"2428",1.004e-07
"2429",5.025e-08
"2430",5.025e-08
"2431",0
"2432",1.003e-07
"2433",4.52e-08
"2434",0
"2435",0
"2436",0
"2437",5.022e-08
"2438",9.041e-08
"2439",0
"2440",0
"2441",5.026e-08
"2442",0
"2443",0
"2444",0
"2445",0
"2446",0
"2447",5.017e-08
"2448",1.003e-07
"2449",0
"2450",5.021e-08
"2451",1.005e-07
"2452",0
"2453",0
"2454",1.507e-07
"2455",5.025e-08
"2456",5.017e-08
"2457",0
"2458",5.023e-08
"2459",1.507e-07
"2460",1.909e-07
"2461",0
"2462",5.026e-08
"2463",0
"2464",1.506e-07
"2465",1.004e-07
"2466",5.021e-08
"2467",5.026e-08
"2468",2.512e-07
"2469",0
"2470",1.506e-07
"2471",5.019e-08
"2472",0
"2473",5.023e-08
"2474",5.024e-08
"2475",1.507e-07
"2476",1.005e-07
"2477",0
"2478",5.02e-08
"2479",0
"2480",1.005e-07
"2481",1.004e-07
"2482",1.005e-07
"2483",2.01e-07
"2484",1.506e-07
"2485",1.004e-07
"2486",5.023e-08
"2487",1.005e-07
"2488",0
"2489",1.004e-07
"2490",2.008e-07
"2491",5.021e-08
"2492",0
"2493",1.005e-07
"2494",5.026e-08
"2495",2.011e-07
"2496",0
"2497",0
"2498",0
"2499",5.024e-08
"2500",5.028e-08
"2501",1.457e-07
"2502",0
"2503",5.026e-08
"2504",1.005e-07
"2505",0
"2506",0
"2507",1.005e-07
"2508",1.006e-07
"2509",0
"2510",2.009e-07
"2511",5.024e-08
"2512",0
"2513",0
"2514",1.006e-07
"2515",0
"2516",5.023e-08
"2517",1.005e-07
"2518",0
"2519",1.005e-07
"2520",0
"2521",0
"2522",0
"2523",1.407e-07
"2524",0
"2525",0
"2526",0
"2527",0
"2528",0
"2529",0
"2530",0
"2531",0
"2532",0
"2533",0
"2534",5.02e-08
"2535",1.506e-07
"2536",1.004e-07
"2537",1.507e-07
"2538",5.022e-08
"2539",1.001e-07
"2540",0
"2541",0
"2542",1.504e-07
"2543",5.022e-08
"2544",2.507e-07
"2545",0
"2546",4.517e-08
"2547",9.035e-08
"2548",1.504e-07
"2549",9.037e-08
"2550",4.519e-08
"2551",5.015e-08
"2552",1.003e-07
"2553",0
"2554",0
"2555",1.003e-07
"2556",0
"2557",0
"2558",1.004e-07
"2559",0
"2560",5.013e-08
"2561",0
"2562",1.004e-07
"2563",5.019e-08
"2564",0
"2565",1.504e-07
"2566",5.016e-08
"2567",0
"2568",1.505e-07
"2569",5.015e-08
"2570",5.015e-08
"2571",1.005e-07
"2572",0
"2573",1.507e-07
"2574",1.005e-07
"2575",0
"2576",0
"2577",1.003e-07
"2578",0
"2579",0
"2580",0
"2581",0
"2582",0
"2583",0
"2584",0
"2585",0
"2586",0
"2587",1.003e-07
"2588",1.005e-07
"2589",0
"2590",0
"2591",5.018e-08
"2592",0
"2593",0
"2594",0
"2595",1.004e-07
"2596",1.005e-07
"2597",5.02e-08
"2598",0
"2599",0
"2600",1.003e-07
"2601",0
"2602",1.356e-07
"2603",0
"2604",5.017e-08
"2605",1.003e-07
"2606",1.004e-07
"2607",0
"2608",1.003e-07
"2609",1.504e-07
"2610",1.003e-07
"2611",0
"2612",5.02e-08
"2613",5.02e-08
"2614",1.004e-07
"2615",0
"2616",0
"2617",0
"2618",0
"2619",0
"2620",1.005e-07
"2621",5.022e-08
"2622",0
"2623",0
"2624",5.027e-08
"2625",0
"2626",5.022e-08
"2627",5.028e-08
"2628",0
"2629",1.004e-07
"2630",1.006e-07
"2631",0
"2632",5.017e-08
"2633",4.523e-08
"2634",5.029e-08
"2635",0
"2636",5.023e-08
"2637",1.005e-07
"2638",1.006e-07
"2639",5.022e-08
"2640",1.005e-07
"2641",4.523e-08
"2642",0
"2643",1.005e-07
"2644",0
"2645",0
"2646",0
"2647",5.023e-08
"2648",5.023e-08
"2649",1.004e-07
"2650",0
"2651",1.005e-07
"2652",9.048e-08
"2653",1.006e-07
"2654",0
"2655",0
"2656",5.024e-08
"2657",0
"2658",0
"2659",0
"2660",1.005e-07
"2661",0
"2662",5.024e-08
"2663",0
"2664",5.024e-08
"2665",1.005e-07
"2666",1.006e-07
"2667",0
"2668",0
"2669",1.004e-07
"2670",2.008e-07
"2671",5.025e-08
"2672",5.029e-08
"2673",5.029e-08
"2674",0
"2675",1.506e-07
"2676",1.005e-07
"2677",5.03e-08
"2678",2.01e-07
"2679",0
"2680",1.005e-07
"2681",1.006e-07
"2682",0
"2683",1.005e-07
"2684",5.026e-08
"2685",5.021e-08
"2686",1.005e-07
"2687",1.005e-07
"2688",0
"2689",0
"2690",0
"2691",2.009e-07
"2692",1.005e-07
"2693",1.005e-07
"2694",1.005e-07
"2695",1.006e-07
"2696",0
"2697",2.009e-07
"2698",0
"2699",5.026e-08
"2700",0
"2701",1.006e-07
"2702",1.509e-07
"2703",1.96e-07
"2704",1.509e-07
"2705",0
"2706",1.004e-07
"2707",0
"2708",5.029e-08
"2709",2.009e-07
"2710",5.03e-08
"2711",0
"2712",5.025e-08
"2713",0
"2714",0
"2715",1.005e-07
"2716",1.005e-07
"2717",5.03e-08
"2718",2.515e-07
"2719",5.026e-08
"2720",5.027e-08
"2721",0
"2722",0
"2723",5.025e-08
"2724",5.026e-08
"2725",1.006e-07
"2726",0
"2727",1.005e-07
"2728",1.006e-07
"2729",5.026e-08
"2730",1.408e-07
"2731",0
"2732",1.509e-07
"2733",5.027e-08
"2734",1.458e-07
"2735",0
"2736",5.03e-08
"2737",0
"2738",1.005e-07
"2739",0
"2740",0
"2741",0
"2742",1.005e-07
"2743",0
"2744",0
"2745",0
"2746",0
"2747",5.026e-08
"2748",0
"2749",4.525e-08
"2750",0
"2751",0
"2752",5.019e-08
"2753",5.012e-08
"2754",1.004e-07
"2755",1.504e-07
"2756",1.003e-07
"2757",0
"2758",0
"2759",0
"2760",0
"2761",0
"2762",0
"2763",0
"2764",0
"2765",0
"2766",0
"2767",0
"2768",0
"2769",0
"2770",0
"2771",5.021e-08
"2772",0
"2773",0
"2774",5.023e-08
"2775",4.515e-08
"2776",1.507e-07
"2777",9.032e-08
"2778",1.355e-07
"2779",0
"2780",2.513e-07
"2781",0
"2782",2.502e-07
"2783",0
"2784",0
"2785",5.006e-08
"2786",5.022e-08
"2787",0
"2788",0
"2789",1.507e-07
"2790",5.028e-08
"2791",5.022e-08
"2792",5.023e-08
"2793",1.507e-07
"2794",1.508e-07
"2795",1.005e-07
"2796",5.024e-08
"2797",1.005e-07
"2798",1.005e-07
"2799",5.025e-08
"2800",5.027e-08
"2801",1.504e-07
"2802",0
"2803",0
"2804",9.04e-08
"2805",5.027e-08
"2806",0
"2807",0
"2808",4.521e-08
"2809",1.004e-07
"2810",1.004e-07
"2811",0
"2812",5.02e-08
"2813",4.522e-08
"2814",5.017e-08
"2815",4.522e-08
"2816",1.004e-07
"2817",1.357e-07
"2818",0
"2819",0
"2820",1.005e-07
"2821",0
"2822",5.018e-08
"2823",5.022e-08
"2824",1.005e-07
"2825",5.018e-08
"2826",1.505e-07
"2827",1.005e-07
"2828",1.506e-07
"2829",2.011e-07
"2830",5.018e-08
"2831",2.011e-07
"2832",5.029e-08
"2833",5.019e-08
"2834",0
"2835",0
"2836",5.025e-08
"2837",0
"2838",5.029e-08
"2839",0
"2840",5.029e-08
"2841",1.006e-07
"2842",1.006e-07
"2843",0
"2844",5.018e-08
"2845",0
"2846",0
"2847",1.004e-07
"2848",5.019e-08
"2849",0
"2850",0
"2851",0
"2852",0
"2853",1.004e-07
"2854",0
"2855",1.004e-07
"2856",0
"2857",0
"2858",0
"2859",0
"2860",0
"2861",0
"2862",5.028e-08
"2863",0
"2864",0
"2865",0
"2866",1.005e-07
"2867",1.005e-07
"2868",0
"2869",5.017e-08
"2870",5.024e-08
"2871",1.004e-07
"2872",0
"2873",1.505e-07
"2874",0
"2875",5.022e-08
"2876",5.022e-08
"2877",5.025e-08
"2878",0
"2879",0
"2880",5.025e-08
"2881",5.018e-08
"2882",5.025e-08
"2883",5.03e-08
"2884",5.023e-08
"2885",0
"2886",1.004e-07
"2887",5.021e-08
"2888",1.004e-07
"2889",0
"2890",0
"2891",5.03e-08
"2892",5.031e-08
"2893",1.006e-07
"2894",0
"2895",0
"2896",5.032e-08
"2897",0
"2898",5.02e-08
"2899",5.027e-08
"2900",1.006e-07
"2901",0
"2902",5.031e-08
"2903",0
"2904",5.02e-08
"2905",4.526e-08
"2906",5.031e-08
"2907",5.033e-08
"2908",0
"2909",0
"2910",1.005e-07
"2911",1.006e-07
"2912",5.033e-08
"2913",0
"2914",4.526e-08
"2915",5.021e-08
"2916",5.029e-08
"2917",1.006e-07
"2918",5.032e-08
"2919",1.509e-07
"2920",5.032e-08
"2921",0
"2922",0
"2923",5.027e-08
"2924",5.033e-08
"2925",0
"2926",5.032e-08
"2927",0
"2928",0
"2929",0
"2930",1.005e-07
"2931",1.007e-07
"2932",2.013e-07
"2933",0
"2934",1.005e-07
"2935",1.006e-07
"2936",5.034e-08
"2937",5.033e-08
"2938",0
"2939",5.034e-08
"2940",0
"2941",1.005e-07
"2942",1.006e-07
"2943",0
"2944",3.019e-07
"2945",5.033e-08
"2946",1.005e-07
"2947",0
"2948",1.007e-07
"2949",1.006e-07
"2950",0
"2951",0
"2952",0
"2953",0
"2954",0
"2955",5.031e-08
"2956",1.51e-07
"2957",5.029e-08
"2958",5.029e-08
"2959",5.032e-08
"2960",0
"2961",0
"2962",0
"2963",5.025e-08
"2964",5.027e-08
"2965",0
"2966",1.007e-07
"2967",0
"2968",0
"2969",5.025e-08
"2970",5.03e-08
"2971",0
"2972",1.508e-07
"2973",0
"2974",0
"2975",1.005e-07
"2976",1.911e-07
"2977",5.032e-08
"2978",5.027e-08
"2979",5.028e-08
"2980",5.032e-08
"2981",5.033e-08
"2982",0
"2983",0
"2984",5.026e-08
"2985",0
"2986",0
"2987",0
"2988",0
"2989",0
"2990",1.51e-07
"2991",0
"2992",0
"2993",5.028e-08
"2994",5.028e-08
"2995",5.03e-08
"2996",1.51e-07
"2997",0
"2998",5.031e-08
"2999",0
"3000",0
"3001",1.006e-07
"3002",1.509e-07
"3003",9.052e-08
"3004",0
"3005",0
"3006",5.034e-08
"3007",0
"3008",0
"3009",0
"3010",0
"3011",0
"3012",0
"3013",0
"3014",0
"3015",0
"3016",0
"3017",1.007e-07
"3018",0
"3019",5.028e-08
"3020",1.509e-07
"3021",0
"3022",0
"3023",1.006e-07
"3024",0
"3025",4.527e-08
"3026",9.054e-08
"3027",0
"3028",0
"3029",0
"3030",0
"3031",0
"3032",0
"3033",0
"3034",0
"3035",5.02e-08
"3036",1.004e-07
"3037",1.003e-07
"3038",2.511e-07
"3039",0
"3040",0
"3041",0
"3042",2.007e-07
"3043",0
"3044",1.505e-07
"3045",1.505e-07
"3046",0
"3047",0
"3048",0
"3049",0
"3050",0
"3051",0
"3052",0
"3053",0
"3054",0
"3055",1.507e-07
"3056",0
"3057",0
"3058",1.355e-07
"3059",5.027e-08
"3060",1.005e-07
"3061",0
"3062",1.502e-07
"3063",1.508e-07
"3064",5.007e-08
"3065",0
"3066",5.008e-08
"3067",0
"3068",0
"3069",1.508e-07
"3070",0
"3071",1.509e-07
"3072",1.006e-07
"3073",0
"3074",5.028e-08
"3075",5.017e-08
"3076",1.006e-07
"3077",0
"3078",1.004e-07
"3079",0
"3080",0
"3081",0
"3082",0
"3083",4.524e-08
"3084",9.05e-08
"3085",2.01e-07
"3086",0
"3087",1.004e-07
"3088",1.506e-07
"3089",5.02e-08
"3090",1.358e-07
"3091",1.509e-07
"3092",1.508e-07
"3093",0
"3094",0
"3095",5.029e-08
"3096",0
"3097",1.005e-07
"3098",5.024e-08
"3099",0
"3100",5.024e-08
"3101",0
"3102",5.033e-08
"3103",1.508e-07
"3104",0
"3105",0
"3106",1.007e-07
"3107",5.028e-08
"3108",0
"3109",1.007e-07
"3110",0
"3111",0
"3112",0
"3113",0
"3114",1.005e-07
"3115",5.025e-08
"3116",0
"3117",0
"3118",0
"3119",1.005e-07
"3120",0
"3121",1.008e-07
"3122",1.508e-07
"3123",0
"3124",1.005e-07
"3125",0
"3126",0
"3127",0
"3128",0
"3129",5.027e-08
"3130",0
"3131",5.031e-08
"3132",5.024e-08
"3133",0
"3134",1.005e-07
"3135",5.024e-08
"3136",0
"3137",5.032e-08
"3138",1.004e-07
"3139",1.51e-07
"3140",0
"3141",1.006e-07
"3142",2.013e-07
"3143",1.006e-07
"3144",1.007e-07
"3145",1.006e-07
"3146",5.027e-08
"3147",5.029e-08
"3148",5.034e-08
"3149",1.005e-07
"3150",5.023e-08
"3151",5.03e-08
"3152",0
"3153",1.005e-07
"3154",5.031e-08
"3155",5.031e-08
"3156",0
"3157",1.005e-07
"3158",5.032e-08
"3159",5.026e-08
"3160",5.035e-08
"3161",0
"3162",1.006e-07
"3163",1.007e-07
"3164",1.006e-07
"3165",1.007e-07
"3166",0
"3167",1.007e-07
"3168",5.029e-08
"3169",5.035e-08
"3170",1.007e-07
"3171",1.005e-07
"3172",5.035e-08
"3173",0
"3174",5.03e-08
"3175",0
"3176",1.006e-07
"3177",1.006e-07
"3178",0
"3179",1.007e-07
"3180",0
"3181",0
"3182",0
"3183",0
"3184",5.036e-08
"3185",0
"3186",0
"3187",1.005e-07
"3188",5.025e-08
"3189",2.012e-07
"3190",0
"3191",0
"3192",5.031e-08
"3193",1.006e-07
"3194",1.007e-07
"3195",5.037e-08
"3196",0
"3197",0
"3198",2.012e-07
"3199",1.006e-07
"3200",1.508e-07
"3201",0
"3202",5.031e-08
"3203",4.531e-08
"3204",5.026e-08
"3205",1.007e-07
"3206",1.005e-07
"3207",0
"3208",1.006e-07
"3209",9.062e-08
"3210",1.51e-07
"3211",1.007e-07
"3212",0
"3213",1.006e-07
"3214",1.007e-07
"3215",0
"3216",0
"3217",0
"3218",0
"3219",0
"3220",1.007e-07
"3221",2.517e-07
"3222",1.007e-07
"3223",0
"3224",1.007e-07
"3225",0
"3226",1.006e-07
"3227",0
"3228",0
"3229",0
"3230",0
"3231",0
"3232",0
"3233",1.006e-07
"3234",0
"3235",5.032e-08
"3236",0
"3237",2.014e-07
"3238",1.508e-07
"3239",1.007e-07
"3240",0
"3241",0
"3242",1.006e-07
"3243",0
"3244",2.012e-07
"3245",4.528e-08
"3246",0
"3247",5.034e-08
"3248",0
"3249",2.518e-07
"3250",0
"3251",1.006e-07
"3252",0
"3253",0
"3254",0
"3255",1.962e-07
